loan_id,dt, knn, lr, nb, credit_history,loan_status
LP001014,N,N,N,N,0,N
LP001036,N,N,N,N,0,N
LP001043,N,N,N,N,0,N
LP001047,N,N,N,N,0,N
LP001050,N,N,N,N,0,N
LP001123,N,N,N,N,0,Y
LP001146,N,N,N,N,0,N
LP001186,N,N,N,N,0,N
LP001207,N,N,N,N,0,N
LP001222,N,N,N,N,0,N
LP001241,N,N,N,N,0,N
LP001273,N,N,N,N,0,N
LP001379,N,N,N,N,0,N
LP001391,N,N,N,N,0,N
LP001451,N,N,N,N,0,N
LP001465,N,N,N,N,0,N
LP001492,N,N,N,N,0,N
LP001528,N,N,N,N,0,N
LP001565,N,N,N,N,0,N
LP001579,N,N,N,N,0,N
LP001610,N,N,N,N,0,N
LP001630,N,N,N,N,0,N
LP001633,N,N,N,N,0,N
LP001641,N,N,N,N,0,N
LP001711,N,N,N,N,0,N
LP001736,N,N,N,N,0,N
LP001786,N,N,N,N,0,N
LP001844,N,N,N,N,0,N
LP001849,N,N,N,N,0,N
LP001864,N,N,N,N,0,N
LP001910,N,N,N,N,0,N
LP001938,N,N,N,N,0,N
LP001945,N,N,N,N,0,N
LP001964,N,N,N,N,0,N
LP001994,N,N,N,N,0,N
LP002067,N,N,N,N,0,N
LP002113,N,N,N,N,0,N
LP002130,N,N,N,N,0,N
LP002142,N,N,N,N,0,N
LP002158,N,N,N,N,0,N
LP002205,N,N,N,N,0,N
LP002287,N,N,N,N,0,N
LP002288,N,N,N,N,0,N
LP002315,N,N,N,N,0,N
LP002317,N,N,N,N,0,N
LP002335,N,N,N,N,0,N
LP002403,N,N,N,N,0,N
LP002443,N,N,N,N,0,N
LP002493,N,N,N,N,0,N
LP002500,N,N,N,N,0,N
LP002517,N,N,N,N,0,N
LP002530,N,N,N,N,0,N
LP002545,N,N,N,N,0,N
LP002585,N,N,N,N,0,N
LP002602,N,N,N,N,0,N
LP002618,N,N,N,N,0,N
LP002682,N,N,N,N,0,N
LP002723,N,N,N,N,0,N
LP002729,N,N,N,N,0,N
LP002743,N,N,N,N,0,N
LP002788,N,N,N,N,0,N
LP002789,N,N,N,N,0,N
LP002832,N,N,N,N,0,N
LP002837,N,N,N,N,0,N
LP002847,N,N,N,N,0,N
LP002872,N,N,N,N,0,N
LP002898,N,N,N,N,0,N
LP002943,N,N,N,N,0,N
LP002949,N,N,N,N,0,N
LP002990,N,N,N,N,0,N
LP001034,N,Y,N,N,0,Y
LP001052,N,Y,N,N,0,N
LP001091,N,Y,N,N,0,N
LP001109,N,Y,N,N,0,N
LP001213,N,Y,N,N,0,N
LP001228,N,Y,N,N,0,N
LP001250,N,Y,N,N,0,N
LP001263,N,Y,N,N,0,N
LP001264,N,Y,N,N,0,Y
LP001280,N,Y,N,N,0,Y
LP001326,N,Y,N,N,0,N
LP001405,N,Y,N,N,0,Y
LP001431,N,Y,N,N,0,Y
LP001443,N,Y,N,N,0,Y
LP001469,N,Y,N,N,0,Y
LP001536,N,Y,N,N,0,Y
LP001541,N,Y,N,N,0,Y
LP001634,N,Y,N,N,0,N
LP001643,N,Y,N,N,0,Y
LP001671,N,Y,N,N,0,Y
LP001677,N,Y,N,N,0,Y
LP001732,N,Y,N,N,0,N
LP001734,N,Y,N,N,0,Y
LP001788,N,Y,N,N,0,Y
LP001835,N,Y,N,N,0,N
LP001865,N,Y,N,N,0,Y
LP001882,N,Y,N,N,0,Y
LP001908,N,Y,N,N,0,Y
LP001998,N,Y,N,N,0,Y
LP002008,N,Y,N,N,0,Y
LP002036,N,Y,N,N,0,Y
LP002043,N,Y,N,N,0,Y
LP002055,N,Y,N,N,0,Y
LP002068,N,Y,N,N,0,Y
LP002137,N,Y,N,N,0,Y
LP002178,N,Y,N,N,0,Y
LP002188,N,Y,N,N,0,N
LP002223,N,Y,N,N,0,Y
LP002243,N,Y,N,N,0,N
LP002263,N,Y,N,N,0,Y
LP002272,N,Y,N,N,0,Y
LP002277,N,Y,N,N,0,N
LP002319,N,Y,N,N,0,Y
LP002328,N,Y,N,N,0,N
LP002357,N,Y,N,N,0,N
LP002362,N,Y,N,N,0,N
LP002379,N,Y,N,N,0,N
LP002424,N,Y,N,N,0,Y
LP002444,N,Y,N,N,0,N
LP002446,N,Y,N,N,0,N
LP002447,N,Y,N,N,0,Y
LP002448,N,Y,N,N,0,N
LP002449,N,Y,N,N,0,Y
LP002478,N,Y,N,N,0,Y
LP002522,N,Y,N,N,0,Y
LP002560,N,Y,N,N,0,Y
LP002562,N,Y,N,N,0,Y
LP002588,N,Y,N,N,0,Y
LP002624,N,Y,N,N,0,Y
LP002706,N,Y,N,N,0,Y
LP002717,N,Y,N,N,0,Y
LP002757,N,Y,N,N,0,Y
LP002776,N,Y,N,N,0,N
LP002778,N,Y,N,N,0,N
LP002794,N,Y,N,N,0,Y
LP002833,N,Y,N,N,0,Y
LP002841,N,Y,N,N,0,N
LP002911,N,Y,N,N,0,N
LP002926,N,Y,N,N,0,N
LP001996,N,N,Y,N,1,N
LP001100,N,N,Y,Y,1,N
LP001531,N,N,Y,Y,1,N
LP002140,N,N,Y,Y,1,N
LP002301,N,N,Y,Y,1,N
LP002652,N,N,Y,Y,1,N
LP001289,N,Y,Y,Y,1,Y
LP001422,N,Y,Y,Y,1,Y
LP001519,N,Y,Y,Y,1,N
LP001761,N,Y,Y,Y,1,Y
LP001846,N,Y,Y,Y,1,Y
LP002893,Y,N,N,N,1,N
LP001020,Y,N,Y,N,1,N
LP001137,Y,N,Y,N,1,Y
LP001637,Y,N,Y,N,1,N
LP001870,Y,N,Y,N,1,N
LP002191,Y,N,Y,N,1,N
LP002342,Y,N,Y,N,1,N
LP002547,Y,N,Y,N,1,N
LP002768,Y,N,Y,N,1,N
LP001003,Y,N,Y,Y,1,N
LP001027,Y,N,Y,Y,1,Y
LP001029,Y,N,Y,Y,1,N
LP001038,Y,N,Y,Y,1,N
LP001086,Y,N,Y,Y,1,N
LP001095,Y,N,Y,Y,1,N
LP001097,Y,N,Y,Y,1,N
LP001119,Y,N,Y,Y,1,N
LP001164,Y,N,Y,Y,1,N
LP001179,Y,N,Y,Y,1,N
LP001197,Y,N,Y,Y,1,N
LP001225,Y,N,Y,Y,1,N
LP001248,Y,N,Y,Y,1,Y
LP001255,Y,N,Y,Y,1,N
LP001266,Y,N,Y,Y,1,Y
LP001370,Y,N,Y,Y,1,N
LP001489,Y,N,Y,Y,1,N
LP001493,Y,N,Y,Y,1,N
LP001532,Y,N,Y,Y,1,N
LP001562,Y,N,Y,Y,1,N
LP001577,Y,N,Y,Y,1,N
LP001586,Y,N,Y,Y,1,N
LP001636,Y,N,Y,Y,1,Y
LP001656,Y,N,Y,Y,1,N
LP001665,Y,N,Y,Y,1,N
LP001673,Y,N,Y,Y,1,N
LP001702,Y,N,Y,Y,1,N
LP001722,Y,N,Y,Y,1,N
LP001751,Y,N,Y,Y,1,N
LP001754,Y,N,Y,Y,1,N
LP001760,Y,N,Y,Y,1,Y
LP001778,Y,N,Y,Y,1,Y
LP001800,Y,N,Y,Y,1,N
LP001813,Y,N,Y,Y,1,N
LP001824,Y,N,Y,Y,1,Y
LP001836,Y,N,Y,Y,1,N
LP001859,Y,N,Y,Y,1,N
LP001883,Y,N,Y,Y,1,N
LP001904,Y,N,Y,Y,1,Y
LP001925,Y,N,Y,Y,1,N
LP001955,Y,N,Y,Y,1,N
LP001963,Y,N,Y,Y,1,N
LP001972,Y,N,Y,Y,1,Y
LP001990,Y,N,Y,Y,1,N
LP002024,Y,N,Y,Y,1,N
LP002086,Y,N,Y,Y,1,N
LP002116,Y,N,Y,Y,1,N
LP002151,Y,N,Y,Y,1,N
LP002161,Y,N,Y,Y,1,N
LP002181,Y,N,Y,Y,1,N
LP002187,Y,N,Y,Y,1,N
LP002224,Y,N,Y,Y,1,N
LP002236,Y,N,Y,Y,1,N
LP002296,Y,N,Y,Y,1,N
LP002318,Y,N,Y,Y,1,N
LP002341,Y,N,Y,Y,1,N
LP002367,Y,N,Y,Y,1,N
LP002435,Y,N,Y,Y,1,N
LP002473,Y,N,Y,Y,1,N
LP002505,Y,N,Y,Y,1,N
LP002556,Y,N,Y,Y,1,N
LP002625,Y,N,Y,Y,1,N
LP002637,Y,N,Y,Y,1,N
LP002648,Y,N,Y,Y,1,N
LP002683,Y,N,Y,Y,1,N
LP002739,Y,N,Y,Y,1,N
LP002840,Y,N,Y,Y,1,N
LP002862,Y,N,Y,Y,1,N
LP002912,Y,N,Y,Y,1,N
LP002931,Y,N,Y,Y,1,N
LP002941,Y,N,Y,Y,1,N
LP001041,Y,Y,Y,N,1,Y
LP001114,Y,Y,Y,N,1,Y
LP001136,Y,Y,Y,N,1,Y
LP001238,Y,Y,Y,N,1,Y
LP001448,Y,Y,Y,N,1,Y
LP001574,Y,Y,Y,N,1,Y
LP001585,Y,Y,Y,N,1,Y
LP001640,Y,Y,Y,N,1,Y
LP001669,Y,Y,Y,N,1,Y
LP001770,Y,Y,Y,N,1,Y
LP001806,Y,Y,Y,N,1,Y
LP001843,Y,Y,Y,N,1,Y
LP002101,Y,Y,Y,N,1,Y
LP002106,Y,Y,Y,N,1,Y
LP002201,Y,Y,Y,N,1,Y
LP002297,Y,Y,Y,N,1,Y
LP002422,Y,Y,Y,N,1,Y
LP002693,Y,Y,Y,N,1,Y
LP002731,Y,Y,Y,N,1,Y
LP002813,Y,Y,Y,N,1,Y
LP001002,Y,Y,Y,Y,1,Y
LP001005,Y,Y,Y,Y,1,Y
LP001006,Y,Y,Y,Y,1,Y
LP001008,Y,Y,Y,Y,1,Y
LP001011,Y,Y,Y,Y,1,Y
LP001013,Y,Y,Y,Y,1,Y
LP001018,Y,Y,Y,Y,1,Y
LP001024,Y,Y,Y,Y,1,Y
LP001028,Y,Y,Y,Y,1,Y
LP001030,Y,Y,Y,Y,1,Y
LP001032,Y,Y,Y,Y,1,Y
LP001046,Y,Y,Y,Y,1,Y
LP001066,Y,Y,Y,Y,1,Y
LP001068,Y,Y,Y,Y,1,Y
LP001073,Y,Y,Y,Y,1,Y
LP001087,Y,Y,Y,Y,1,Y
LP001098,Y,Y,Y,Y,1,Y
LP001106,Y,Y,Y,Y,1,Y
LP001112,Y,Y,Y,Y,1,Y
LP001116,Y,Y,Y,Y,1,Y
LP001120,Y,Y,Y,Y,1,Y
LP001131,Y,Y,Y,Y,1,Y
LP001138,Y,Y,Y,Y,1,Y
LP001144,Y,Y,Y,Y,1,Y
LP001151,Y,Y,Y,Y,1,Y
LP001155,Y,Y,Y,Y,1,Y
LP001157,Y,Y,Y,Y,1,Y
LP001194,Y,Y,Y,Y,1,Y
LP001195,Y,Y,Y,Y,1,Y
LP001198,Y,Y,Y,Y,1,Y
LP001199,Y,Y,Y,Y,1,Y
LP001205,Y,Y,Y,Y,1,Y
LP001206,Y,Y,Y,Y,1,Y
LP001233,Y,Y,Y,Y,1,Y
LP001243,Y,Y,Y,Y,1,Y
LP001245,Y,Y,Y,Y,1,Y
LP001253,Y,Y,Y,Y,1,Y
LP001256,Y,Y,Y,Y,1,N
LP001259,Y,Y,Y,Y,1,N
LP001265,Y,Y,Y,Y,1,Y
LP001267,Y,Y,Y,Y,1,N
LP001275,Y,Y,Y,Y,1,Y
LP001279,Y,Y,Y,Y,1,Y
LP001282,Y,Y,Y,Y,1,Y
LP001310,Y,Y,Y,Y,1,Y
LP001316,Y,Y,Y,Y,1,Y
LP001318,Y,Y,Y,Y,1,Y
LP001319,Y,Y,Y,Y,1,Y
LP001322,Y,Y,Y,Y,1,Y
LP001325,Y,Y,Y,Y,1,Y
LP001327,Y,Y,Y,Y,1,Y
LP001333,Y,Y,Y,Y,1,Y
LP001334,Y,Y,Y,Y,1,Y
LP001343,Y,Y,Y,Y,1,Y
LP001345,Y,Y,Y,Y,1,Y
LP001349,Y,Y,Y,Y,1,Y
LP001350,Y,Y,Y,Y,1,Y
LP001356,Y,Y,Y,Y,1,Y
